metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1717853569,0.000000,,,,,,,,,,,,,,,,
vus_max,1717853569,1.000000,,,,,,,,,,,,,,,,
vus,1717853570,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853570,1.000000,,,,,,,,,,,,,,,,
browser_data_sent,1717853570,326.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/,,
vus,1717853571,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853571,1.000000,,,,,,,,,,,,,,,,
browser_data_sent,1717853572,364.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,,
browser_data_sent,1717853572,353.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/css/app.css,,
browser_data_sent,1717853572,362.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/css/font-awesome.css,,
browser_data_sent,1717853572,372.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/jquery-1.11.3.min.js,,
browser_data_sent,1717853572,381.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/vendor/jquery-ui-1.11.4/jquery-ui.js,,
browser_data_sent,1717853572,369.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,,
browser_data_sent,1717853572,376.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/js/foundation/foundation.alerts.js,,
browser_data_sent,1717853572,375.000000,,,,,,GET,,,ui,,,,,https://the-internet.herokuapp.com/img/forkme_right_green_007200.png,,
browser_http_req_duration,1717853572,1127.492000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853572,4872.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_failed,1717853572,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
vus,1717853572,1.000000,,,,,,,,,,,,,,,,
vus_max,1717853572,1.000000,,,,,,,,,,,,,,,,
browser_http_req_duration,1717853572,749.663000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1717853572,13517.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_http_req_failed,1717853572,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/foundation/foundation.js,from_prefetch_cache=false&from_cache=false&from_service_worker=false,
browser_http_req_duration,1717853572,244.492000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_service_worker=false&from_cache=false&from_prefetch_cache=false,
browser_data_received,1717853572,133238.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_cache=false&from_service_worker=false&from_prefetch_cache=false,
browser_http_req_failed,1717853572,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/js/vendor/298279967.js,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_sent,1717853573,347.000000,,,,,,GET,,,ui,,,,,"https://298279967.log.optimizely.com/event?a=298279967&d=298279967&y=false&n=https%3A%2F%2Fthe-internet.herokuapp.com%2F&u=oeu1717853573118r0.4956966002750587&wxhr=true&t=1717853573130&f=298349752,318188263",,
browser_http_req_duration,1717853573,1109.750000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_service_worker=false&from_prefetch_cache=false&from_cache=false,
browser_data_received,1717853573,29535.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_prefetch_cache=false&from_service_worker=false&from_cache=false,
browser_http_req_failed,1717853573,0.000000,,,,,,GET,,http/1.1,ui,,200,,,https://the-internet.herokuapp.com/css/font-awesome.css,from_cache=false&from_prefetch_cache=false&from_service_worker=false,
